UW_Sample_ID,Condition,Focus_Area,Set,Unblinded,Time_point,Dose_Rate,Dose_cGy
TRX-TE-MSP-2000,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2001,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2002,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
REF-XP2P-001,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2003,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-ET475,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2004,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2005,Training_Xray_LDR_75cGy,FA1,Training,All,21,LDR,75
REF-DIRP2-001,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2006,100cGy_Ref_Xray,FA2,1Gy ref dose,All,150,HDR,100
TRX-TE-MSP-2007,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2008,Training_Xray_LDR_75cGy,FA2,Training,All,90,LDR,75
TRX-TE-MSP-2009,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-ET407,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-DIRP2-002,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2010,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2011,Training_Xray_HDR_10cGy,FA2,Training,All,150,HDR,10
TRX-TE-MSP-2012,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2013,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2014,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2015,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,10
TRX-TE-MSP-2016,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2017,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,75
REF-XP2P-002,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2018,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2019,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
TRX-TE-MSP-2020,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2021,Training_Xray_LDR_75cGy,FA2,Training,All,150,LDR,75
TRX-TE-MSP-2022,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-003,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-XP2P-003,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2023,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2024,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
REF-ET464,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2025,Training_Xray_HDR_75cGy,FA2,Training,All,90,HDR,75
TRX-TE-MSP-2026,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
REF-XP2P-004,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2027,Training_Xray_LDR_10cGy,FA2,Training,All,150,LDR,10
TRX-TE-MSP-2028,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET470,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2029,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2030,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,75
TRX-TE-MSP-2031,Training_Xray_HDR_75cGy,FA1,Training,All,7,HDR,75
TRX-TE-MSP-2032,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
TRX-TE-MSP-2033,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2034,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
REF-DIRP2-004,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2035,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2036,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2037,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2038,Training_Xray_HDR_75cGy,FA2,Training,All,90,HDR,75
TRX-TE-MSP-2039,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,10
TRX-TE-MSP-2040,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-XP2P-005,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
REF-ET419,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2041,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2042,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
REF-DIRP2-005,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2043,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2044,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2045,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,75
REF-DIRP2-006,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-XP2P-006,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2046,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2047,Training_Xray_LDR_10cGy,FA1,Training,All,21,LDR,10
TRX-TE-MSP-2048,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
