UW_Sample_ID,Condition,Focus_Area,Set,Time_point,Dose_Rate,Dose_cGy
TRX-TE-MSP-2047,Training_Xray_LDR_10cGy,FA1,Training,21,LDR,10
TRX-TE-MSP-2132,Training_Xray_LDR_10cGy,FA1,Training,21,LDR,10
TRX-TE-MSP-2144,Training_Xray_LDR_10cGy,FA1,Training,21,LDR,10
TRX-TE-MSP-2268,Training_Xray_LDR_10cGy,FA1,Training,7,LDR,10
TRX-TE-MSP-2309,Training_Xray_LDR_10cGy,FA1,Training,21,LDR,10
TRX-TE-MSP-2386,Training_Xray_LDR_10cGy,FA1,Training,7,LDR,10
TRX-TE-MSP-2409,Training_Xray_LDR_10cGy,FA1,Training,7,LDR,10
TRX-TE-MSP-2479,Training_Xray_LDR_10cGy,FA1,Training,7,LDR,10
TRX-TE-MSP-2523,Training_Xray_LDR_10cGy,FA1,Training,21,LDR,10
TRX-TE-MSP-2564,Training_Xray_LDR_10cGy,FA1,Training,21,LDR,10
TRX-TE-MSP-2576,Training_Xray_LDR_10cGy,FA1,Training,7,LDR,10
TRX-TE-MSP-2698,Training_Xray_LDR_10cGy,FA1,Training,7,LDR,10
TRX-TE-MSP-2027,Training_Xray_LDR_10cGy,FA2,Training,150,LDR,10
TRX-TE-MSP-2141,Training_Xray_LDR_10cGy,FA2,Training,150,LDR,10
TRX-TE-MSP-2170,Training_Xray_LDR_10cGy,FA2,Training,150,LDR,10
TRX-TE-MSP-2278,Training_Xray_LDR_10cGy,FA2,Training,150,LDR,10
TRX-TE-MSP-2325,Training_Xray_LDR_10cGy,FA2,Training,150,LDR,10
TRX-TE-MSP-2361,Training_Xray_LDR_10cGy,FA2,Training,90,LDR,10
TRX-TE-MSP-2419,Training_Xray_LDR_10cGy,FA2,Training,90,LDR,10
TRX-TE-MSP-2459,Training_Xray_LDR_10cGy,FA2,Training,150,LDR,10
TRX-TE-MSP-2549,Training_Xray_LDR_10cGy,FA2,Training,90,LDR,10
TRX-TE-MSP-2573,Training_Xray_LDR_10cGy,FA2,Training,90,LDR,10
TRX-TE-MSP-2602,Training_Xray_LDR_10cGy,FA2,Training,90,LDR,10
TRX-TE-MSP-2693,Training_Xray_LDR_10cGy,FA2,Training,90,LDR,10
TRX-TE-MSP-2005,Training_Xray_LDR_75cGy,FA1,Training,21,LDR,75
TRX-TE-MSP-2052,Training_Xray_LDR_75cGy,FA1,Training,7,LDR,75
TRX-TE-MSP-2077,Training_Xray_LDR_75cGy,FA1,Training,21,LDR,75
TRX-TE-MSP-2177,Training_Xray_LDR_75cGy,FA1,Training,21,LDR,75
TRX-TE-MSP-2200,Training_Xray_LDR_75cGy,FA1,Training,7,LDR,75
TRX-TE-MSP-2248,Training_Xray_LDR_75cGy,FA1,Training,21,LDR,75
TRX-TE-MSP-2333,Training_Xray_LDR_75cGy,FA1,Training,7,LDR,75
TRX-TE-MSP-2369,Training_Xray_LDR_75cGy,FA1,Training,7,LDR,75
TRX-TE-MSP-2437,Training_Xray_LDR_75cGy,FA1,Training,21,LDR,75
TRX-TE-MSP-2509,Training_Xray_LDR_75cGy,FA1,Training,21,LDR,75
TRX-TE-MSP-2609,Training_Xray_LDR_75cGy,FA1,Training,7,LDR,75
TRX-TE-MSP-2685,Training_Xray_LDR_75cGy,FA1,Training,7,LDR,75
TRX-TE-MSP-2008,Training_Xray_LDR_75cGy,FA2,Training,90,LDR,75
TRX-TE-MSP-2021,Training_Xray_LDR_75cGy,FA2,Training,150,LDR,75
TRX-TE-MSP-2121,Training_Xray_LDR_75cGy,FA2,Training,150,LDR,75
TRX-TE-MSP-2165,Training_Xray_LDR_75cGy,FA2,Training,150,LDR,75
TRX-TE-MSP-2180,Training_Xray_LDR_75cGy,FA2,Training,150,LDR,75
TRX-TE-MSP-2281,Training_Xray_LDR_75cGy,FA2,Training,90,LDR,75
TRX-TE-MSP-2303,Training_Xray_LDR_75cGy,FA2,Training,150,LDR,75
TRX-TE-MSP-2388,Training_Xray_LDR_75cGy,FA2,Training,90,LDR,75
TRX-TE-MSP-2453,Training_Xray_LDR_75cGy,FA2,Training,150,LDR,75
TRX-TE-MSP-2553,Training_Xray_LDR_75cGy,FA2,Training,90,LDR,75
TRX-TE-MSP-2597,Training_Xray_LDR_75cGy,FA2,Training,90,LDR,75
TRX-TE-MSP-2696,Training_Xray_LDR_75cGy,FA2,Training,90,LDR,75
TRX-TE-MSP-2054,Training_Xray_HDR_10cGy,FA1,Training,7,HDR,10
TRX-TE-MSP-2108,Training_Xray_HDR_10cGy,FA1,Training,21,HDR,10
TRX-TE-MSP-2157,Training_Xray_HDR_10cGy,FA1,Training,7,HDR,10
TRX-TE-MSP-2231,Training_Xray_HDR_10cGy,FA1,Training,21,HDR,10
TRX-TE-MSP-2350,Training_Xray_HDR_10cGy,FA1,Training,7,HDR,10
TRX-TE-MSP-2393,Training_Xray_HDR_10cGy,FA1,Training,7,HDR,10
TRX-TE-MSP-2423,Training_Xray_HDR_10cGy,FA1,Training,21,HDR,10
TRX-TE-MSP-2486,Training_Xray_HDR_10cGy,FA1,Training,7,HDR,10
TRX-TE-MSP-2540,Training_Xray_HDR_10cGy,FA1,Training,7,HDR,10
TRX-TE-MSP-2554,Training_Xray_HDR_10cGy,FA1,Training,21,HDR,10
TRX-TE-MSP-2589,Training_Xray_HDR_10cGy,FA1,Training,21,HDR,10
TRX-TE-MSP-2663,Training_Xray_HDR_10cGy,FA1,Training,21,HDR,10
TRX-TE-MSP-2011,Training_Xray_HDR_10cGy,FA2,Training,150,HDR,10
