Sample Name,SampleType,PatientID,Group,Timepoint
S01_A,n/a,S01,Experimental,A
S01_F,n/a,S01,Experimental,F
S02_A,n/a,S02,Experimental,A
S02_F,n/a,S02,Experimental,F
S03_A,n/a,S03,Experimental,A
S03_F,n/a,S03,Experimental,F
S04_A,n/a,S04,Experimental,A
S04_F,n/a,S04,Experimental,F
S05_A,n/a,S05,Experimental,A
S05_F,n/a,S05,Experimental,F
S06_A,n/a,S06,Experimental,A
S06_F,n/a,S06,Experimental,F
S07_A,n/a,S07,Experimental,A
S07_F,n/a,S07,Experimental,F
S08_A,n/a,S08,Experimental,A
S08_F,n/a,S08,Experimental,F
S09_A,n/a,S09,Experimental,A
S09_F,n/a,S09,Experimental,F
S10_A,n/a,S10,Experimental,A
S10_F,n/a,S10,Experimental,F
S11_A,n/a,S11,Experimental,A
S11_F,n/a,S11,Experimental,F
S12_A,n/a,S12,Experimental,A
S12_F,n/a,S12,Experimental,F
S13_A,n/a,S13,Experimental,A
S13_F,n/a,S13,Experimental,F
S14_A,n/a,S14,Experimental,A
S14_F,n/a,S14,Experimental,F
S15_A,n/a,S15,Experimental,A
S15_F,n/a,S15,Experimental,F
S16_A,n/a,S16,Experimental,A
S16_F,n/a,S16,Experimental,F
S17_A,n/a,S17,Experimental,A
S17_F,n/a,S17,Experimental,F
S18_A,n/a,S18,Control,A
S18_F,n/a,S18,Control,F
S19_A,n/a,S19,Control,A
S19_F,n/a,S19,Control,F
S20_A,n/a,S20,Control,A
S20_F,n/a,S20,Control,F
BatchRef_01,BatchRef,,,,
BatchRef_02,BatchRef,,,,
BatchRef_03,BatchRef,,,,
BatchRef_04,BatchRef,,,,
BatchQC_01,BatchQC,,,,
BatchQC_02,BatchQC,,,,
BatchQC_03,BatchQC,,,,
BatchQC_04,BatchQC,,,,
