Sample ID,Treatment,Dose,Region,QC
S01,Drug,0,R1,
S02,Drug,0,R1,
S03,Drug,0,R1,
S04,Drug,100,R1,
S05,Drug,100,R1,
S06,Drug,100,R1,
S07,Drug,na,R1,
S08,Drug,na,R1,
S09,Drug,NA,R1,
S10,Drug,NA,R1,
S11,Drug,n/a,R1,
S12,Drug,N/A,R1,
S13,Drug,,R1,
S14,Drug,,R1,
S15,Placebo,0,R2,
S16,Placebo,0,R2,
S17,Placebo,0,R2,
S18,Placebo,100,R2,
S19,Placebo,100,R2,
S20,Placebo,100,R2,
S21,Placebo,na,R2,
S22,Placebo,na,R2,
S23,Control,0,na,
S24,Control,0,na,
S25,Control,0,na,
S26,Control,100,na,
S27,Control,100,na,
S28,Control,100,na,
S29,na,na,na,BatchQC
S30,na,na,na,BatchQC
S31,na,na,na,BatchQC
S32,na,na,na,BatchQC
S33,na,na,na,BatchRef
S34,na,na,na,BatchRef
S35,na,na,na,BatchRef
S36,na,na,na,BatchRef
